RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD
1	-109919	-171140	43.95	12.416667	435700	122500	33TTJ9270769564	NK33-01	P	PPLA		SM	01				N				ACQUAVIVA	Acquaviva	Acquaviva	ACQUAVIVA	Acquaviva	Acquaviva		2004-10-22	1,2,3,4,5	1		
1	-117537	-181142	43.916667	12.45	435500	122700	33TTJ9526765778	NK33-01	L	RGN		SM	00				N				FIORENTINO	Fiorentino	Fiorentino	FIORENTINO	Fiorentino	Fiorentino		1993-11-18	1,2,3,4,5	1		
1	-127866	14101195	43.9375	12.458333	435615	122730	33TTJ9600868072	NK33-01	A	PCLI		SM	00				N	ita			SANMARINO	San Marino	San Marino	SANMARINO	San Marino	San Marino		2013-10-30	1,2,3,4,5,6,7	3		
1	-127866	-195270	43.9375	12.458333	435615	122730	33TTJ9600868072	NK33-01	A	PCLI		SM	00				N	ita	San Marino	Repubblica	REPUBBLICADISANMARINO	Repubblica di San Marino	Repubblica di San Marino	SANMARINO REPUBBLICADI	San Marino, Repubblica di	San Marino, Repubblica di		2013-10-30	1,2,3,4,5,6,7	4		
1	-127866	14103783	43.9375	12.458333	435615	122730	33TTJ9600868072	NK33-01	A	PCLI		SM	00				C	eng			SANMARINO	San Marino	San Marino	SANMARINO	San Marino	San Marino		2013-10-30	1,2,3,4,5,6,7	1		
1	-127866	-195269	43.9375	12.458333	435615	122730	33TTJ9600868072	NK33-01	A	PCLI		SM	00				C	eng	San Marino		REPUBLICOFSANMARINO	Republic of San Marino	Republic of San Marino	SANMARINO REPUBLICOF	San Marino, Republic of	San Marino, Republic of		2013-10-30	1,2,3,4,5,6,7	2		
1	-127866	-195267	43.9375	12.458333	435615	122730	33TTJ9600868072	NK33-01	A	PCLI		SM	00				V				MOSTSERENEREPUBLICOFSANMARINO	Most Serene Republic of San Marino	Most Serene Republic of San Marino	SANMARINO MOSTSERENEREPUBLICOF	San Marino, Most Serene Republic of	San Marino, Most Serene Republic of		2013-10-30	1,2,3,4,5,6,7			
1	-129581	-197512	43.95	12.5	435700	123000	33TTJ9939469358	NK33-01	P	PPLA		SM	09				N				SERRAVALLE	Serravalle	Serravalle	SERRAVALLE	Serravalle	Serravalle		2004-10-22	1,2,3,4,5	1		
1	-117985	-181725	43.95	12.45	435700	122700	33TTJ9538269481	NK33-01	L	RGN		SM	00				N				FRATTA	Fratta	Fratta	FRATTA	Fratta	Fratta		1993-11-18	1,2,3,4,5	1		
1	-125119	-191542	43.916667	12.416667	435500	122500	33TTJ9259165862	NK33-01	P	PPLA		SM	02				N				POGGIODICHIESANUOVA	Poggio di Chiesanuova	Poggio di Chiesanuova	POGGIODICHIESANUOVA	Poggio di Chiesanuova	Poggio di Chiesanuova		2004-10-22	1,2,3,4,5	1		
1	-125119	9225772	43.916667	12.416667	435500	122500	33TTJ9259165862	NK33-01	P	PPLA		SM	02				V				CHIESANUOVA	Chiesanuova	Chiesanuova	CHIESANUOVA	Chiesanuova	Chiesanuova		2004-10-22	1,2,3,4,5			
1	-117187	-180667	43.983333	12.5	435900	123000	33TTJ9950673060	NK33-01	P	PPL		SM	09				N				FALCIANO	Falciano	Falciano	FALCIANO	Falciano	Falciano		2004-10-22	1,2,3,4,5	1		
1	-109920	-171141	43.95	12.416667	435700	122500	33TTJ9270769564	NK33-01	L	RGN		SM	00				N				ACQUAVIVA	Acquaviva	Acquaviva	ACQUAVIVA	Acquaviva	Acquaviva		1993-11-18	1,2,3,4,5	1		
1	-118991	-183160	43.95	12.45	435700	122700	33TTJ9538269481	NK33-01	L	RGN		SM	00				N				GUAITA	Guaita	Guaita	GUAITA	Guaita	Guaita		1993-11-18	1,2,3,4,5	1		
1	9171960	14093612	43.954167	12.483333	435715	122900	33TTJ9807169861	NK33-01	A	ADM1		SM	03				N				DOMAGNANO	Domagnano	Domagnano	DOMAGNANO	Domagnano	Domagnano		2013-01-24	1,2,3	1		
1	9171960	9225759	43.954167	12.483333	435715	122900	33TTJ9807169861	NK33-01	A	ADM1		SM	03				N		Domagnano	Castello	CASTELLODIDOMAGNANO	Castello di Domagnano	Castello di Domagnano	DOMAGNANO CASTELLODI	Domagnano, Castello di	Domagnano, Castello di		2004-10-22	1,2,3	2		
1	9171961	14093613	43.925	12.491667	435530	122930	33TTJ9864166601	NK33-01	A	ADM1		SM	04				N				FAETANO	Faetano	Faetano	FAETANO	Faetano	Faetano		2013-01-24	1,2,3	1		
1	9171961	9225760	43.925	12.491667	435530	122930	33TTJ9864166601	NK33-01	A	ADM1		SM	04				N		Faetano	Castello	CASTELLODIFAETANO	Castello di Faetano	Castello di Faetano	FAETANO CASTELLODI	Faetano, Castello di	Faetano, Castello di		2004-10-22	1,2,3	2		
1	9171962	14093614	43.908333	12.458333	435430	122730	33TTJ9590864832	NK33-01	A	ADM1		SM	05				N				FIORENTINO	Fiorentino	Fiorentino	FIORENTINO	Fiorentino	Fiorentino		2013-01-24	1,2,3	1		
1	9171962	9225761	43.908333	12.458333	435430	122730	33TTJ9590864832	NK33-01	A	ADM1		SM	05				N		Fiorentino	Castello	CASTELLODIFIORENTINO	Castello di Fiorentino	Castello di Fiorentino	FIORENTINO CASTELLODI	Fiorentino, Castello di	Fiorentino, Castello di		2004-10-22	1,2,3	2		
1	9171963	14093615	43.908333	12.483333	435430	122900	33TTJ9791564771	NK33-01	A	ADM1		SM	08				N				MONTEGIARDINO	Montegiardino	Montegiardino	MONTEGIARDINO	Montegiardino	Montegiardino		2013-01-24	1,2,3	1		
1	9171963	9225763	43.908333	12.483333	435430	122900	33TTJ9791564771	NK33-01	A	ADM1		SM	08				N		Montegiardino	Castello	CASTELLODIMONTEGIARDINO	Castello di Montegiardino	Castello di Montegiardino	MONTEGIARDINO CASTELLODI	Montegiardino, Castello di	Montegiardino, Castello di		2004-10-22	1,2,3	2		
1	9171954	9225863	43.933333	12.45	435600	122700	33TTJ9532567629	NK33-01	A	ADM1		SM	07				V				CASTELLODISANMARINO	Castello di San Marino	Castello di San Marino	SANMARINO CASTELLODI	San Marino, Castello di	San Marino, Castello di		2004-10-22	1,2,3			
1	9171954	9225753	43.933333	12.45	435600	122700	33TTJ9532567629	NK33-01	A	ADM1		SM	07				V				CITTADISANMARINO	Città di San Marino	Citta di San Marino	SANMARINO CITTADI	San Marino, Città di	San Marino, Citta di		2004-10-22	1,2,3			
1	9171954	14093616	43.933333	12.45	435600	122700	33TTJ9532567629	NK33-01	A	ADM1		SM	07				N				SANMARINOCITTA	San Marino Città	San Marino Citta	SANMARINOCITTA	San Marino Città	San Marino Citta		2013-01-24	1,2,3	1		
1	9171954	9225751	43.933333	12.45	435600	122700	33TTJ9532567629	NK33-01	A	ADM1		SM	07				N		San Marino Città	Castello	CASTELLODISANMARINOCITTA	Castello di San Marino Città	Castello di San Marino Citta	SANMARINOCITTA CASTELLODI	San Marino Città, Castello di	San Marino Citta, Castello di		2004-10-22	1,2,3	2		
1	-129575	9225706	43.966667	12.466667	435800	122800	33TTJ9677671291	NK33-01	A	ADM1		SM	09				N		Serravalle	Castello	CASTELLODISERRAVALLE	Castello di Serravalle	Castello di Serravalle	SERRAVALLE CASTELLODI	Serravalle, Castello di	Serravalle, Castello di		2004-10-22	1,2,3,4,5	2		
1	-129575	-197505	43.966667	12.466667	435800	122800	33TTJ9677671291	NK33-01	A	ADM1		SM	09				N				SERRAVALLE	Serravalle	Serravalle	SERRAVALLE	Serravalle	Serravalle		2013-01-24	1,2,3,4,5	1		
1	9171958	14093611	43.941667	12.458333	435630	122730	33TTJ9602268535	NK33-01	A	ADM1		SM	06				N				BORGOMAGGIORE	Borgo Maggiore	Borgo Maggiore	BORGOMAGGIORE	Borgo Maggiore	Borgo Maggiore		2013-01-24	1,2,3	1		
1	9171958	9225757	43.941667	12.458333	435630	122730	33TTJ9602268535	NK33-01	A	ADM1		SM	06				N		Borgo Maggiore	Castello	CASTELLODIBORGOMAGGIORE	Castello di Borgo Maggiore	Castello di Borgo Maggiore	BORGOMAGGIORE CASTELLODI	Borgo Maggiore, Castello di	Borgo Maggiore, Castello di		2004-10-22	1,2,3	2		
1	-115412	9225705	43.916667	12.416667	435500	122500	33TTJ9259165862	NK33-01	A	ADM1		SM	02				N		Chiesanuova	Castello	CASTELLODICHIESANUOVA	Castello di Chiesanuova	Castello di Chiesanuova	CHIESANUOVA CASTELLODI	Chiesanuova, Castello di	Chiesanuova, Castello di		2004-10-22	1,2,3,4,5	2		
1	-115412	-178354	43.916667	12.416667	435500	122500	33TTJ9259165862	NK33-01	A	ADM1		SM	02				N				CHIESANUOVA	Chiesanuova	Chiesanuova	CHIESANUOVA	Chiesanuova	Chiesanuova		2013-01-24	1,2,3,4,5	1		
1	9171957	14093610	43.95	12.416667	435700	122500	33TTJ9270769564	NK33-01	A	ADM1		SM	01				N				ACQUAVIVA	Acquaviva	Acquaviva	ACQUAVIVA	Acquaviva	Acquaviva		2013-01-24	1,2,3	1		
1	9171957	9225755	43.95	12.416667	435700	122500	33TTJ9270769564	NK33-01	A	ADM1		SM	01				N		Acquaviva	Castello	CASTELLODIACQUAVIVA	Castello di Acquaviva	Castello di Acquaviva	ACQUAVIVA CASTELLODI	Acquaviva, Castello di	Acquaviva, Castello di		2004-10-22	1,2,3	2		
